drug,cls,mult,model_dapd90_ms,model_state,blinova_median_ms,blinova_n
bepridil,High,1.0,91.43,beat,7.323,77
bepridil,High,2.0,210.45,beat,17.991,79
bepridil,High,3.0,826.63,collapse,77.797,55
bepridil,High,4.0,826.63,collapse,119.91,1
dofetilide,High,1.0,63.4,beat,30.601,79
dofetilide,High,2.0,114.85,beat,59.58,66
dofetilide,High,3.0,180.64,beat,122.321,40
dofetilide,High,4.0,826.63,collapse,111.474,16
quinidine,High,1.0,826.63,collapse,115.996,64
quinidine,High,2.0,826.63,collapse,127.116,36
quinidine,High,3.0,826.63,collapse,118.278,17
quinidine,High,4.0,826.63,collapse,-4.072,11
sotalol,High,1.0,32.09,beat,5.298,80
sotalol,High,2.0,52.64,beat,33.687,80
sotalol,High,3.0,69.81,beat,117.739,43
sotalol,High,4.0,85.39,beat,-46.997,3
chlorpromazine,Intermediate,1.0,9.97,beat,5.833,78
chlorpromazine,Intermediate,2.0,17.5,beat,4.845,80
chlorpromazine,Intermediate,3.0,24.53,beat,2.478,69
chlorpromazine,Intermediate,4.0,30.5,beat,-51.623,57
cisapride,Intermediate,1.0,54.69,beat,10.191,78
cisapride,Intermediate,2.0,86.79,beat,21.963,78
cisapride,Intermediate,3.0,115.31,beat,57.03,71
cisapride,Intermediate,4.0,144.17,beat,115.832,27
ondansetron,Intermediate,1.0,18.64,beat,9.787,80
ondansetron,Intermediate,2.0,34.37,beat,26.88,78
ondansetron,Intermediate,3.0,48.59,beat,115.97,56
ondansetron,Intermediate,4.0,61.5,beat,197.27,16
terfenadine,Intermediate,1.0,45.87,beat,6.367,78
terfenadine,Intermediate,2.0,68.93,beat,7.241,78
terfenadine,Intermediate,3.0,87.33,beat,50.457,76
terfenadine,Intermediate,4.0,104.27,beat,-59.501,31
diltiazem,Low,1.0,-42.63,beat,0.553,78
diltiazem,Low,2.0,-55.69,beat,-25.501,74
diltiazem,Low,3.0,-61.23,beat,-118.83,71
diltiazem,Low,4.0,-64.61,beat,-274.643,30
mexiletine,Low,1.0,19.45,beat,3.487,77
mexiletine,Low,2.0,34.3,beat,0.953,79
mexiletine,Low,3.0,47.09,beat,14.252,55
mexiletine,Low,4.0,58.34,beat,84.816,14
ranolazine,Low,1.0,41.67,beat,11.982,81
ranolazine,Low,2.0,73.47,beat,15.787,80
ranolazine,Low,3.0,102.36,beat,65.96,76
ranolazine,Low,4.0,130.55,beat,-1.761,7
