drug,set,tdp_class,cmax_free_nM,hERG_IC50_nM,hERG_h,hERG_static_IC50_nM,hERG_static_h,ICaL_IC50_nM,ICaL_h,INa_peak_IC50_nM,INa_peak_h,INaL_IC50_nM,INaL_h,Ito_IC50_nM,Ito_h,IKs_IC50_nM,IKs_h,IK1_IC50_nM,IK1_h
bepridil,training,High,33,149,0.877,50,0.92,2.81e+03,0.649,2.93e+03,1.16,1.81e+03,1.42,8.59e+03,3.54,2.86e+04,0.706,,
dofetilide,training,High,2,1.46,0.634,4.87,0.93,260,1.16,380,0.89,7.53e+05,0.26,18.8,0.77,,,394,0.77
quinidine,training,High,3.24e+03,343,1.03,992,0.82,5.16e+04,0.589,1.23e+04,1.49,9.42e+03,1.34,3.49e+03,1.28,4.9e+03,1.36,3.96e+07,0.35
sotalol,training,High,1.47e+04,8.64e+04,0.935,1.11e+05,0.768,7.06e+06,0.865,1.14e+09,0.51,,,4.31e+07,0.66,4.22e+06,1.17,3.05e+06,1.2
chlorpromazine,training,Intermediate,38,1.12e+03,0.886,929,0.85,8.19e+03,0.844,4.54e+03,2,4.56e+03,0.94,1.76e+07,0.37,,,9.27e+03,0.688
cisapride,training,Intermediate,2.6,11.8,1.34,10.1,0.73,9.26e+06,0.43,,,,,2.19e+05,0.24,8.12e+07,0.29,2.95e+04,0.51
ondansetron,training,Intermediate,139,1.49e+03,0.959,1.32e+03,0.913,2.26e+04,0.753,5.77e+04,1.02,1.92e+04,1.03,1.02e+06,0.99,5.7e+05,0.653,,
terfenadine,training,Intermediate,4,18.5,0.585,23,0.647,700,0.66,4.8e+03,1.02,2.01e+04,0.6,2.4e+05,0.26,4e+05,0.54,,
diltiazem,training,Low,122,6.57e+03,0.786,1.32e+04,0.925,112,0.714,1.11e+05,0.702,2.19e+04,0.68,2.82e+09,0.17,,,,
mexiletine,training,Low,4.13e+03,2.44e+04,2.59,2.89e+04,0.925,3.82e+04,1.03,,,8.96e+03,1.41,,,,,,
ranolazine,training,Low,1.95e+03,6.49e+03,0.836,8.27e+03,0.887,,,6.88e+04,1.42,7.88e+03,0.94,,,3.62e+07,0.52,,
verapamil,training,Low,81,499,1.1,288,0.96,202,1.1,,,7.03e+03,1.03,1.34e+04,0.82,,,3.49e+08,0.27
azimilide,validation,High,70,827,0.746,233,0.58,1.3e+04,0.701,6.09e+05,0.586,3.54e+06,0.445,,,,,,
disopyramide,validation,High,742,1.12e+04,0.845,6.65e+03,0.446,3.27e+04,0.677,1.92e+05,1.29,3.67e+05,2.02,,,,,,
ibutilide,validation,High,100,14.8,1.09,35.5,1.37,3.87e+04,0.829,3.52e+04,1.6,,,,,,,,
vandetanib,validation,High,255,252,0.804,281,0.733,6.06e+03,0.716,1.75e+05,1.05,2.15e+08,0.294,,,,,,
astemizole,validation,Intermediate,0.26,10.1,0.526,33.3,0.71,557,1.22,5.5e+03,0.735,,,,,,,,
clarithromycin,validation,Intermediate,1.21e+03,6.19e+04,0.71,1.49e+04,0.62,3.8e+04,0.87,1.09e+06,0.886,3e+06,1.31,,,,,,
clozapine,validation,Intermediate,71,2.62e+03,0.726,1.82e+03,0.886,5.46e+03,0.924,2.55e+05,0.578,7.69e+04,1.34,,,,,,
domperidone,validation,Intermediate,19,131,0.776,23.8,0.54,74.1,0.486,6.95e+04,0.88,1.16e+06,0.57,,,,,,
droperidol,validation,Intermediate,6.33,40.5,1.11,71.3,0.502,3.32e+03,1.15,,,,,,,,,,
pimozide,validation,Intermediate,0.431,33.8,0.701,1.91,0.383,64.3,0.449,1.04e+04,0.451,7.47e+03,0.909,,,,,,
risperidone,validation,Intermediate,1.81,137,0.665,298,0.42,1.46e+03,0.585,2.41e+07,0.371,,,,,,,,
loratadine,validation,Low,0.45,2.68e+04,0.622,4.39e+03,0.685,703,0.56,5.2e+05,0.536,,,,,,,,
metoprolol,validation,Low,1.8e+03,2.01e+04,0.88,2.96e+04,0.66,3.26e+06,0.533,3.01e+04,0.6,6.27e+05,0.66,,,,,,
nifedipine,validation,Low,7.7,1.41e+05,0.743,,,11.5,0.666,2.84e+04,1.11,7e+04,1.59,,,,,,
nitrendipine,validation,Low,3.02,1.97e+04,0.522,,,38.4,0.476,2.19e+04,0.577,,,,,,,,
tamoxifen,validation,Low,21,3.5e+03,0.773,609,0.92,5.7e+03,0.757,1.22e+05,0.658,,,,,,,,
flecainide,extra,Low,,692,0.837,,,2.56e+04,1.38,6.68e+03,1.89,9.58e+03,0.768,,,,,,
