drug,set,true_class,ipsc_risk,ipsc_pred,herg_score,herg_pred
bepridil,training,High,2.0,High,-0.18,High
dofetilide,training,High,2.0,High,-0.386,High
quinidine,training,High,2.0,High,0.514,High
sotalol,training,High,0.207,Intermediate,-0.878,Intermediate
chlorpromazine,training,Intermediate,0.073,Intermediate,-1.388,Intermediate
cisapride,training,Intermediate,0.349,Intermediate,-0.589,Intermediate
ondansetron,training,Intermediate,0.148,Intermediate,-0.978,Intermediate
terfenadine,training,Intermediate,0.251,Intermediate,-0.76,Intermediate
diltiazem,training,Low,-0.104,Low,-2.034,Low
mexiletine,training,Low,0.141,Intermediate,-0.845,Intermediate
ranolazine,training,Low,0.314,Intermediate,-0.627,Intermediate
verapamil,training,Low,0.19,Intermediate,-0.551,High
azimilide,validation,High,0.37,High,-0.522,High
disopyramide,validation,High,0.203,Intermediate,-0.952,Intermediate
ibutilide,validation,High,2.0,High,0.45,High
vandetanib,validation,High,2.0,High,-0.042,High
astemizole,validation,Intermediate,0.033,Intermediate,-2.107,Low
clarithromycin,validation,Intermediate,0.147,Intermediate,-1.09,Intermediate
clozapine,validation,Intermediate,0.062,Intermediate,-1.409,Intermediate
domperidone,validation,Intermediate,2.0,High,-0.098,High
droperidol,validation,Intermediate,0.203,Intermediate,-1.052,Intermediate
pimozide,validation,Intermediate,0.284,Intermediate,-0.647,Intermediate
risperidone,validation,Intermediate,0.071,Intermediate,-2.217,Low
loratadine,validation,Low,-0.002,Intermediate,-3.989,Low
metoprolol,validation,Low,0.137,Intermediate,-1.216,Intermediate
nifedipine,validation,Low,-0.087,Intermediate,-4.263,Low
nitrendipine,validation,Low,-0.037,Intermediate,-3.814,Low
tamoxifen,validation,Low,0.054,Intermediate,-1.462,Intermediate
