drug,set,true_class,ipsc_risk_iks,ipsc_pred_iks,has_iks_ic50,committed_pred,changed
bepridil,training,High,2.0,High,True,High,
dofetilide,training,High,2.0,High,False,High,
quinidine,training,High,2.0,High,True,High,
sotalol,training,High,0.2069,Intermediate,True,Intermediate,
chlorpromazine,training,Intermediate,0.0738,Intermediate,False,Intermediate,
cisapride,training,Intermediate,0.3491,Intermediate,True,Intermediate,
ondansetron,training,Intermediate,0.1494,Intermediate,True,Intermediate,
terfenadine,training,Intermediate,0.2525,Intermediate,True,Intermediate,
diltiazem,training,Low,-0.1031,Low,False,Low,
mexiletine,training,Low,0.1411,Intermediate,False,Intermediate,
ranolazine,training,Low,0.3167,Intermediate,True,Intermediate,
verapamil,training,Low,0.1877,Intermediate,False,Intermediate,
azimilide,validation,High,0.3702,High,False,High,
disopyramide,validation,High,0.2039,Intermediate,False,Intermediate,
ibutilide,validation,High,2.0,High,False,High,
vandetanib,validation,High,2.0,High,False,High,
astemizole,validation,Intermediate,0.0327,Intermediate,False,Intermediate,
clarithromycin,validation,Intermediate,0.1468,Intermediate,False,Intermediate,
clozapine,validation,Intermediate,0.0621,Intermediate,False,Intermediate,
domperidone,validation,Intermediate,2.0,High,False,High,
droperidol,validation,Intermediate,0.203,Intermediate,False,Intermediate,
pimozide,validation,Intermediate,0.2855,Intermediate,False,Intermediate,
risperidone,validation,Intermediate,0.0705,Intermediate,False,Intermediate,
loratadine,validation,Low,-0.0019,Intermediate,False,Intermediate,
metoprolol,validation,Low,0.1371,Intermediate,False,Intermediate,
nifedipine,validation,Low,-0.0862,Intermediate,False,Intermediate,
nitrendipine,validation,Low,-0.0359,Intermediate,False,Intermediate,
tamoxifen,validation,Low,0.0543,Intermediate,False,Intermediate,
