drug,set,true_class,ipsc_risk_inal,ipsc_pred_inal,herg_score,herg_pred
bepridil,training,High,2.0,High,-0.18,High
dofetilide,training,High,2.0,High,-0.386,High
quinidine,training,High,2.0,High,0.514,High
sotalol,training,High,0.232,High,-0.878,Intermediate
chlorpromazine,training,Intermediate,0.073,Intermediate,-1.388,Intermediate
cisapride,training,Intermediate,2.0,High,-0.589,Intermediate
ondansetron,training,Intermediate,0.165,Intermediate,-0.978,Intermediate
terfenadine,training,Intermediate,0.3,High,-0.76,Intermediate
diltiazem,training,Low,-0.004,Low,-2.034,Low
mexiletine,training,Low,-0.023,Low,-0.845,Intermediate
ranolazine,training,Low,0.132,Intermediate,-0.627,Intermediate
verapamil,training,Low,2.0,High,-0.551,High
azimilide,validation,High,2.0,High,-0.522,High
disopyramide,validation,High,0.268,High,-0.952,Intermediate
ibutilide,validation,High,2.0,High,0.45,High
vandetanib,validation,High,2.0,High,-0.042,High
astemizole,validation,Intermediate,0.035,Intermediate,-2.107,Low
clarithromycin,validation,Intermediate,0.193,High,-1.09,Intermediate
clozapine,validation,Intermediate,0.079,Intermediate,-1.409,Intermediate
domperidone,validation,Intermediate,2.0,High,-0.098,High
droperidol,validation,Intermediate,0.225,High,-1.052,Intermediate
pimozide,validation,Intermediate,2.0,High,-0.647,Intermediate
risperidone,validation,Intermediate,0.086,Intermediate,-2.217,Low
loratadine,validation,Low,0.002,Intermediate,-3.989,Low
metoprolol,validation,Low,0.138,Intermediate,-1.216,Intermediate
nifedipine,validation,Low,0.003,Intermediate,-4.263,Low
nitrendipine,validation,Low,0.013,Intermediate,-3.814,Low
tamoxifen,validation,Low,0.067,Intermediate,-1.462,Intermediate
