drug,set,true_class,committed_pred,committed_risk,stable_over_range,nearest_flip_log2,risk_0.5x,class_0.5x,risk_0.75x,class_0.75x,risk_1.0x,class_1.0x,risk_1.5x,class_1.5x,risk_2.0x,class_2.0x
bepridil,training,High,High,2.0,True,,0.509182,High,2.0,High,2.0,High,2.0,High,2.0,High
dofetilide,training,High,High,2.0,False,1.0,0.277881,Intermediate,0.437042,High,2.0,High,2.0,High,2.0,High
quinidine,training,High,High,2.0,True,,2.0,High,2.0,High,2.0,High,2.0,High,2.0,High
sotalol,training,High,Intermediate,0.207,False,1.0,0.12735,Intermediate,0.168913,Intermediate,0.206588,Intermediate,0.277599,Intermediate,0.349941,High
chlorpromazine,training,Intermediate,Intermediate,0.073,True,,0.042341,Intermediate,0.059346,Intermediate,0.073794,Intermediate,0.102107,Intermediate,0.127333,Intermediate
cisapride,training,Intermediate,Intermediate,0.349,False,0.585,0.209975,Intermediate,0.278999,Intermediate,0.348812,Intermediate,2.0,High,2.0,High
ondansetron,training,Intermediate,Intermediate,0.148,True,,0.083155,Intermediate,0.117552,Intermediate,0.148797,Intermediate,0.209532,Intermediate,0.266147,Intermediate
terfenadine,training,Intermediate,Intermediate,0.251,False,1.0,0.16677,Intermediate,0.211289,Intermediate,0.252275,Intermediate,0.327803,Intermediate,0.430147,High
diltiazem,training,Low,Low,-0.104,False,0.585,-0.073667,Intermediate,-0.090603,Intermediate,-0.103144,Intermediate,-0.121201,Low,-0.13475,Low
mexiletine,training,Low,Intermediate,0.141,True,,0.082988,Intermediate,0.113922,Intermediate,0.141141,Intermediate,0.197152,Intermediate,0.255461,Intermediate
ranolazine,training,Low,Intermediate,0.314,False,0.585,0.177762,Intermediate,0.24765,Intermediate,0.315867,Intermediate,0.530474,High,2.0,High
verapamil,training,Low,Intermediate,0.19,False,0.585,0.097913,Intermediate,0.139375,Intermediate,0.187716,Intermediate,2.0,High,2.0,High
azimilide,validation,High,High,0.37,False,0.415,0.243225,Intermediate,0.30631,Intermediate,0.370224,High,2.0,High,2.0,High
disopyramide,validation,High,Intermediate,0.203,True,,0.156781,Intermediate,0.182837,Intermediate,0.203886,Intermediate,0.236226,Intermediate,0.26284,Intermediate
ibutilide,validation,High,High,2.0,True,,2.0,High,2.0,High,2.0,High,2.0,High,2.0,High
vandetanib,validation,High,High,2.0,True,,2.0,High,2.0,High,2.0,High,2.0,High,2.0,High
astemizole,validation,Intermediate,Intermediate,0.033,True,,0.020289,Intermediate,0.027063,Intermediate,0.032732,Intermediate,0.04355,Intermediate,0.052675,Intermediate
clarithromycin,validation,Intermediate,Intermediate,0.147,True,,0.101894,Intermediate,0.126642,Intermediate,0.146787,Intermediate,0.179651,Intermediate,0.207169,Intermediate
clozapine,validation,Intermediate,Intermediate,0.062,True,,0.035186,Intermediate,0.048424,Intermediate,0.062105,Intermediate,0.086548,Intermediate,0.108392,Intermediate
domperidone,validation,Intermediate,High,2.0,False,1.0,0.3369,Intermediate,2.0,High,2.0,High,2.0,High,2.0,High
droperidol,validation,Intermediate,Intermediate,0.203,True,,0.147714,Intermediate,0.17828,Intermediate,0.202959,Intermediate,0.245783,Intermediate,0.282035,Intermediate
pimozide,validation,Intermediate,Intermediate,0.284,False,1.0,0.22304,Intermediate,0.257558,Intermediate,0.285503,Intermediate,0.335868,Intermediate,0.388572,High
risperidone,validation,Intermediate,Intermediate,0.071,True,,0.054161,Intermediate,0.063355,Intermediate,0.070545,Intermediate,0.082187,Intermediate,0.091502,Intermediate
loratadine,validation,Low,Intermediate,-0.002,True,,-0.001417,Intermediate,-0.001348,Intermediate,-0.001901,Intermediate,-0.002178,Intermediate,-0.002523,Intermediate
metoprolol,validation,Low,Intermediate,0.137,True,,0.092354,Intermediate,0.116664,Intermediate,0.137109,Intermediate,0.169489,Intermediate,0.197394,Intermediate
nifedipine,validation,Low,Intermediate,-0.087,False,1.0,-0.060481,Intermediate,-0.074675,Intermediate,-0.086168,Intermediate,-0.10391,Intermediate,-0.117234,Low
nitrendipine,validation,Low,Intermediate,-0.037,True,,-0.026994,Intermediate,-0.032283,Intermediate,-0.035877,Intermediate,-0.042479,Intermediate,-0.047214,Intermediate
tamoxifen,validation,Low,Intermediate,0.054,True,,0.028861,Intermediate,0.042168,Intermediate,0.054334,Intermediate,0.077671,Intermediate,0.099647,Intermediate
