drug,set,true_class,severity,collapsed,worst_mult,margin_by_mult,frac_by_mult,ead_count,ead_total,ead_rate,any_ead
astemizole,validation,Intermediate,38.0016,False,4.0,"{""1.0"": 37.4001, ""2.0"": 37.6296, ""3.0"": 37.8287, ""4.0"": 38.0016}","{""1.0"": 0.3589, ""2.0"": 0.361, ""3.0"": 0.3629, ""4.0"": 0.3645}",91,318,0.2862,1
azimilide,validation,High,41.6933,False,1.0,"{""1.0"": 41.6933, ""2.0"": 38.2486, ""3.0"": 39.5175, ""4.0"": 40.509}","{""1.0"": 0.3972, ""2.0"": 0.36, ""3.0"": 0.3686, ""4.0"": 0.377}",119,311,0.3826,1
bepridil,training,High,54.1667,True,3.0,"{""1.0"": 38.4396, ""2.0"": 41.9199, ""3.0"": 54.1667, ""4.0"": 53.6548}","{""1.0"": 0.3627, ""2.0"": 0.3814, ""3.0"": 0.4703, ""4.0"": 0.4533}",102,315,0.3238,1
chlorpromazine,training,Intermediate,38.0578,False,2.0,"{""1.0"": 37.7154, ""2.0"": 38.0578, ""3.0"": 37.4657, ""4.0"": 36.7965}","{""1.0"": 0.3619, ""2.0"": 0.3667, ""3.0"": 0.3564, ""4.0"": 0.3522}",29,315,0.0921,1
cisapride,training,Intermediate,42.6624,False,2.0,"{""1.0"": 38.7285, ""2.0"": 42.6624, ""3.0"": 39.7072, ""4.0"": 40.2782}","{""1.0"": 0.3707, ""2.0"": 0.4064, ""3.0"": 0.3725, ""4.0"": 0.3749}",54,312,0.1731,1
clarithromycin,validation,Intermediate,39.6994,False,2.0,"{""1.0"": 36.3506, ""2.0"": 39.6994, ""3.0"": 38.1069, ""4.0"": 35.7458}","{""1.0"": 0.3487, ""2.0"": 0.3803, ""3.0"": 0.3623, ""4.0"": 0.3403}",60,314,0.1911,1
clozapine,validation,Intermediate,37.5707,False,1.0,"{""1.0"": 37.5707, ""2.0"": 37.2443, ""3.0"": 36.1403, ""4.0"": 36.8784}","{""1.0"": 0.3606, ""2.0"": 0.3541, ""3.0"": 0.3461, ""4.0"": 0.3547}",13,319,0.0408,1
diltiazem,training,Low,25.8493,False,1.0,"{""1.0"": 25.8493, ""2.0"": 23.1802, ""3.0"": 21.6293, ""4.0"": 22.11}","{""1.0"": 0.249, ""2.0"": 0.2249, ""3.0"": 0.21, ""4.0"": 0.2174}",58,317,0.183,1
disopyramide,validation,High,40.2703,False,1.0,"{""1.0"": 40.2703, ""2.0"": 37.0744, ""3.0"": 36.515, ""4.0"": 37.5572}","{""1.0"": 0.3852, ""2.0"": 0.3517, ""3.0"": 0.3469, ""4.0"": 0.3542}",84,321,0.2617,1
dofetilide,training,High,54.7788,True,4.0,"{""1.0"": 40.616, ""2.0"": 39.025, ""3.0"": 41.0853, ""4.0"": 54.7788}","{""1.0"": 0.388, ""2.0"": 0.3665, ""3.0"": 0.3781, ""4.0"": 0.486}",104,317,0.3281,1
domperidone,validation,Intermediate,49.7886,True,3.0,"{""1.0"": 35.3423, ""2.0"": 35.4425, ""3.0"": 49.7886, ""4.0"": 49.2688}","{""1.0"": 0.3367, ""2.0"": 0.3367, ""3.0"": 0.3614, ""4.0"": 0.3367}",112,315,0.3556,1
droperidol,validation,Intermediate,42.5877,False,4.0,"{""1.0"": 37.7745, ""2.0"": 39.851, ""3.0"": 41.966, ""4.0"": 42.5877}","{""1.0"": 0.3607, ""2.0"": 0.381, ""3.0"": 0.3999, ""4.0"": 0.4049}",105,321,0.3271,1
ibutilide,validation,High,54.0676,True,1.0,"{""1.0"": 54.0676, ""2.0"": 52.257, ""3.0"": 52.2281, ""4.0"": 52.3585}","{""1.0"": 0.4493, ""2.0"": 0.1603, ""3.0"": 0.0, ""4.0"": 0.0}",151,317,0.4763,1
loratadine,validation,Low,36.9198,False,1.0,"{""1.0"": 36.9198, ""2.0"": 36.8833, ""3.0"": 36.8413, ""4.0"": 36.8177}","{""1.0"": 0.3546, ""2.0"": 0.3543, ""3.0"": 0.354, ""4.0"": 0.3538}",0,318,0.0,0
metoprolol,validation,Low,38.898,False,1.0,"{""1.0"": 38.898, ""2.0"": 37.1228, ""3.0"": 35.7491, ""4.0"": 36.7098}","{""1.0"": 0.373, ""2.0"": 0.352, ""3.0"": 0.3398, ""4.0"": 0.346}",38,309,0.123,1
mexiletine,training,Low,36.6261,False,1.0,"{""1.0"": 36.6261, ""2.0"": 35.282, ""3.0"": 35.3689, ""4.0"": 34.9261}","{""1.0"": 0.3528, ""2.0"": 0.3366, ""3.0"": 0.3372, ""4.0"": 0.334}",83,316,0.2627,1
nifedipine,validation,Low,28.9262,False,1.0,"{""1.0"": 28.9262, ""2.0"": 23.8396, ""3.0"": 26.6091, ""4.0"": 22.7291}","{""1.0"": 0.2806, ""2.0"": 0.231, ""3.0"": 0.2626, ""4.0"": 0.2211}",15,318,0.0472,1
nitrendipine,validation,Low,34.7717,False,1.0,"{""1.0"": 34.7717, ""2.0"": 30.4832, ""3.0"": 30.2605, ""4.0"": 30.9096}","{""1.0"": 0.3365, ""2.0"": 0.2939, ""3.0"": 0.2909, ""4.0"": 0.301}",24,317,0.0757,1
ondansetron,training,Intermediate,40.9757,False,4.0,"{""1.0"": 37.8989, ""2.0"": 36.7551, ""3.0"": 39.9541, ""4.0"": 40.9757}","{""1.0"": 0.363, ""2.0"": 0.3524, ""3.0"": 0.3828, ""4.0"": 0.392}",85,320,0.2656,1
pimozide,validation,Intermediate,38.6458,False,3.0,"{""1.0"": 36.8704, ""2.0"": 37.6747, ""3.0"": 38.6458, ""4.0"": 37.6432}","{""1.0"": 0.3494, ""2.0"": 0.3542, ""3.0"": 0.3658, ""4.0"": 0.3543}",41,320,0.1281,1
quinidine,training,High,53.6733,True,1.0,"{""1.0"": 53.6733, ""2.0"": 53.2246, ""3.0"": 52.6126, ""4.0"": 52.5421}","{""1.0"": 0.4544, ""2.0"": 0.4372, ""3.0"": 0.4162, ""4.0"": 0.417}",162,319,0.5078,1
ranolazine,training,Low,42.0137,False,2.0,"{""1.0"": 37.7594, ""2.0"": 42.0137, ""3.0"": 40.3944, ""4.0"": 39.7766}","{""1.0"": 0.3603, ""2.0"": 0.4001, ""3.0"": 0.3798, ""4.0"": 0.3724}",73,321,0.2274,1
