drug,set,true_class,det_class,primary_risk,graded_risk,risk_at_cmax,curve_1x,curve_2x,curve_3x,curve_4x,dose_to_collapse,pop_median,pop_p5,pop_p95,p_low,p_interm,p_high,interval_brackets_cut
bepridil,training,High,High,2.0,2.25,0.221,0.221,0.509,2.0,2.0,3.0,1.912,0.522,2.0,0.0,0.0,1.0,0
dofetilide,training,High,High,2.0,2.0,0.153,0.153,0.278,0.437,2.0,4.0,0.45,0.392,2.0,0.0,0.0,1.0,0
quinidine,training,High,High,2.0,2.75,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.918,2.0,0.0,0.0,1.0,0
sotalol,training,High,Intermediate,0.207,0.2066,0.078,0.078,0.127,0.169,0.207,,0.21,0.184,1.236,0.0,0.9,0.1,1
chlorpromazine,training,Intermediate,Intermediate,0.073,0.0738,0.024,0.024,0.042,0.059,0.074,,0.074,0.068,0.084,0.0,1.0,0.0,0
cisapride,training,Intermediate,Intermediate,0.349,0.3488,0.132,0.132,0.21,0.279,0.349,,0.323,0.282,2.0,0.0,0.7,0.3,1
ondansetron,training,Intermediate,Intermediate,0.148,0.1488,0.045,0.045,0.083,0.118,0.149,,0.153,0.134,0.177,0.0,1.0,0.0,0
terfenadine,training,Intermediate,Intermediate,0.251,0.2523,0.111,0.111,0.167,0.211,0.252,,0.249,0.216,2.0,0.0,0.8,0.2,1
diltiazem,training,Low,Low,-0.104,-0.1031,-0.103,-0.103,-0.135,-0.148,-0.156,,-0.097,-0.113,0.0,0.5,0.5,0.0,1
mexiletine,training,Low,Intermediate,0.141,0.1411,0.047,0.047,0.083,0.114,0.141,,0.144,0.117,0.189,0.0,1.0,0.0,0
ranolazine,training,Low,Intermediate,0.314,0.3159,0.101,0.101,0.178,0.248,0.316,,0.306,0.267,2.0,0.0,0.7,0.3,1
verapamil,training,Low,Intermediate,0.19,0.1877,0.057,0.057,0.098,0.139,0.188,,0.153,0.079,2.0,0.0,0.8,0.2,1
azimilide,validation,High,High,0.37,0.3702,0.169,0.169,0.243,0.306,0.37,,0.332,0.289,2.0,0.0,0.6,0.4,1
disopyramide,validation,High,Intermediate,0.203,0.2039,0.121,0.121,0.157,0.183,0.204,,0.204,0.174,2.0,0.0,0.8,0.2,1
ibutilide,validation,High,High,2.0,2.75,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0
vandetanib,validation,High,High,2.0,2.5,0.294,0.294,2.0,2.0,2.0,2.0,2.0,0.52,2.0,0.0,0.0,1.0,0
astemizole,validation,Intermediate,Intermediate,0.033,0.0327,0.013,0.013,0.02,0.027,0.033,,0.033,0.031,0.037,0.0,1.0,0.0,0
clarithromycin,validation,Intermediate,Intermediate,0.147,0.1468,0.07,0.07,0.102,0.127,0.147,,0.15,0.129,0.179,0.0,1.0,0.0,0
clozapine,validation,Intermediate,Intermediate,0.062,0.0621,0.019,0.019,0.035,0.048,0.062,,0.062,0.056,0.071,0.0,1.0,0.0,0
domperidone,validation,Intermediate,High,2.0,2.25,0.216,0.216,0.337,2.0,2.0,3.0,0.367,0.294,2.0,0.0,0.4,0.6,1
droperidol,validation,Intermediate,Intermediate,0.203,0.203,0.107,0.107,0.148,0.178,0.203,,0.206,0.181,1.23,0.0,0.9,0.1,1
pimozide,validation,Intermediate,Intermediate,0.284,0.2855,0.177,0.177,0.223,0.258,0.286,,0.273,0.234,2.0,0.0,0.8,0.2,1
risperidone,validation,Intermediate,Intermediate,0.071,0.0705,0.042,0.042,0.054,0.063,0.071,,0.071,0.065,0.08,0.0,1.0,0.0,0
loratadine,validation,Low,Intermediate,-0.002,-0.0019,-0.002,-0.002,-0.003,-0.003,-0.004,,-0.002,-0.002,-0.001,0.0,1.0,0.0,0
metoprolol,validation,Low,Intermediate,0.137,0.1371,0.061,0.061,0.092,0.117,0.137,,0.135,0.121,0.156,0.0,1.0,0.0,0
nifedipine,validation,Low,Intermediate,-0.087,-0.0862,-0.086,-0.086,-0.117,-0.136,-0.149,,-0.088,-0.098,0.0,0.0,1.0,0.0,0
nitrendipine,validation,Low,Intermediate,-0.037,-0.0359,-0.036,-0.036,-0.047,-0.055,-0.061,,-0.039,-0.044,-0.03,0.0,1.0,0.0,0
tamoxifen,validation,Low,Intermediate,0.054,0.0543,0.016,0.016,0.029,0.042,0.054,,0.054,0.05,0.061,0.0,1.0,0.0,0
