drug,ratio,model_dapd90c_ms,state,lee_ordinal
bepridil,0.1,9.988759533211635,beat,1
bepridil,1.0,75.64236735969462,beat,1
bepridil,10.0,,collapse,2
bepridil,100.0,,collapse,
dofetilide,0.1,7.071434057180966,beat,0
dofetilide,1.0,54.37410410507016,beat,3
dofetilide,10.0,,collapse,3
dofetilide,100.0,,collapse,
quinidine,0.1,45.01533205322386,beat,2
quinidine,1.0,,collapse,3
quinidine,10.0,,collapse,
quinidine,100.0,,quiescent,
sotalol,0.1,5.106381206030392,beat,2
sotalol,1.0,27.591637171316336,beat,3
sotalol,10.0,160.23543213556746,beat,3
sotalol,100.0,,collapse,
chlorpromazine,0.1,1.1478439325130125,beat,1
chlorpromazine,1.0,8.224655434527676,beat,1
chlorpromazine,10.0,50.23541180396211,beat,2
chlorpromazine,100.0,,collapse,2
cisapride,0.1,9.742212855608727,beat,0
cisapride,1.0,47.317074317314166,beat,1
cisapride,10.0,,collapse,3
cisapride,100.0,,collapse,3
ondansetron,0.1,1.792358720155221,beat,1
ondansetron,1.0,15.19657885316974,beat,2
ondansetron,10.0,109.8460216243007,beat,3
ondansetron,100.0,,collapse,
terfenadine,0.1,9.35469084035168,beat,0
terfenadine,1.0,38.13490054405224,beat,0
terfenadine,10.0,,collapse,0
terfenadine,100.0,,collapse,1
diltiazem,0.1,-19.260906545680655,beat,0
diltiazem,1.0,-67.81315805840967,beat,0
diltiazem,10.0,-122.83421263386703,beat,-3
diltiazem,100.0,,quiescent,-3
mexiletine,0.1,1.7659985469285857,beat,0
mexiletine,1.0,12.216436480317839,beat,1
mexiletine,10.0,88.27097644721005,beat,3
mexiletine,100.0,,collapse,
ranolazine,0.1,5.08035744095065,beat,1
ranolazine,1.0,36.01883229238928,beat,2
ranolazine,10.0,,collapse,3
ranolazine,100.0,,collapse,
verapamil,0.1,1.5320292669896958,beat,0
verapamil,1.0,5.556759130229409,beat,-2
verapamil,10.0,,collapse,-3
verapamil,100.0,,quiescent,
azimilide,0.1,17.371919998840042,beat,0
azimilide,1.0,58.784389040813096,beat,2
azimilide,10.0,,collapse,3
azimilide,100.0,,collapse,3
disopyramide,0.1,16.757526430588825,beat,0
disopyramide,1.0,39.67675744373253,beat,2
disopyramide,10.0,86.05214732507687,beat,3
disopyramide,100.0,,collapse,
ibutilide,0.1,23.767193543473923,beat,3
ibutilide,1.0,,collapse,
ibutilide,10.0,,collapse,
ibutilide,100.0,,collapse,
vandetanib,0.1,21.18186189854913,beat,1
vandetanib,1.0,98.76699044046865,beat,2
vandetanib,10.0,,collapse,3
vandetanib,100.0,,collapse,
astemizole,0.1,0.8298861392232766,beat,1
astemizole,1.0,4.52034401360072,beat,1
astemizole,10.0,21.96139227458798,beat,2
astemizole,100.0,95.78379868899594,beat,3
clarithromycin,0.1,6.528698700604025,beat,1
clarithromycin,1.0,22.77032828545032,beat,1
clarithromycin,10.0,66.4092075670298,beat,1
clarithromycin,100.0,,collapse,
clozapine,0.1,0.6512540152354518,beat,1
clozapine,1.0,5.874427767318252,beat,2
clozapine,10.0,38.067057448933554,beat,1
clozapine,100.0,,collapse,-3
domperidone,0.1,16.920170956540346,beat,0
domperidone,1.0,56.70011141003624,beat,1
domperidone,10.0,,collapse,3
domperidone,100.0,,collapse,3
droperidol,0.1,12.945728335941396,beat,0
droperidol,1.0,38.531548695950676,beat,1
droperidol,10.0,111.1544685701362,beat,3
droperidol,100.0,,collapse,3
pimozide,0.1,26.973387530502976,beat,1
pimozide,1.0,57.61587353577835,beat,2
pimozide,10.0,151.09464554346908,beat,2
pimozide,100.0,,collapse,3
risperidone,0.1,5.808736690855994,beat,0
risperidone,1.0,13.980091915605726,beat,0
risperidone,10.0,31.725822242872027,beat,1
risperidone,100.0,65.8915254919309,beat,3
loratadine,0.1,-0.40427419952465016,beat,1
loratadine,1.0,-1.5221153939508554,beat,1
loratadine,10.0,-4.822976208400519,beat,1
loratadine,100.0,-14.20628943696562,beat,1
metoprolol,0.1,3.423594068693376,beat,0
metoprolol,1.0,15.955572724880824,beat,1
metoprolol,10.0,59.75914566171218,beat,1
metoprolol,100.0,163.5810898738551,beat,
nifedipine,0.1,-15.791389040290653,beat,1
nifedipine,1.0,-55.93277761576843,beat,0
nifedipine,10.0,-117.64988194759098,beat,-3
nifedipine,100.0,,quiescent,-3
nitrendipine,0.1,-9.553597018625908,beat,0
nitrendipine,1.0,-25.462727857095274,beat,0
nitrendipine,10.0,-58.34135516971776,beat,-3
nitrendipine,100.0,-99.1364250338616,beat,-3
tamoxifen,0.1,0.5128348108892737,beat,1
tamoxifen,1.0,4.91048826899879,beat,1
tamoxifen,10.0,38.53020580839154,beat,1
tamoxifen,100.0,,collapse,2
