drug,cmax_0p1x,cmax_1x,cmax_10x,cmax_100x
bepridil,1,1,2,
vandetanib,1,2,3,
quinidine,2,3,,
dofetilide,0,3,3,
azimilide,0,2,3,3
disopyramide,0,2,3,
ibutilide,3,,,
"D,L-sotalol",2,3,3,
chlorpromazine,1,1,2,2
clozapine,1,2,1,-3
terfenadine,0,0,0,1
risperidone,0,0,1,3
cisapride,0,1,3,3
astemizole,1,1,2,3
clarithromycin,1,1,1,
pimozide,1,2,2,3
droperidol,0,1,3,3
ondansetron,1,2,3,
domperidone,0,1,3,3
verapamil,0,-2,-3,
diltiazem,0,0,-3,-3
nitrendipine,0,0,-3,-3
nifedipine,1,0,-3,-3
loratadine,1,1,1,1
mexiletine,0,1,3,
tamoxifen,1,1,1,2
metoprolol,0,1,1,
ranolazine,1,2,3,
