mode,drug,cls,mult,model_dapd90_ms,model_apd90_ms,model_cl_ms,state,measured_ms
multichannel,bepridil,High,1.0,91.429,504.743,1084.117,beat,7.323
multichannel,bepridil,High,2.0,210.452,623.767,1192.72,beat,17.991
multichannel,bepridil,High,3.0,826.629,,,collapse,77.797
multichannel,bepridil,High,4.0,826.629,,,collapse,119.91
multichannel,dofetilide,High,1.0,63.402,476.717,1043.04,beat,30.601
multichannel,dofetilide,High,2.0,114.852,528.167,1091.34,beat,59.58
multichannel,dofetilide,High,3.0,180.636,593.95,1148.08,beat,122.321
multichannel,dofetilide,High,4.0,826.629,,,collapse,111.474
multichannel,quinidine,High,1.0,826.629,,,collapse,115.996
multichannel,quinidine,High,2.0,826.629,,,collapse,127.116
multichannel,quinidine,High,3.0,826.629,,,collapse,118.278
multichannel,quinidine,High,4.0,826.629,,,collapse,-4.072
multichannel,sotalol,High,1.0,32.086,445.4,1014.383,beat,5.298
multichannel,sotalol,High,2.0,52.636,465.95,1034.18,beat,33.687
multichannel,sotalol,High,3.0,69.814,483.129,1051.317,beat,117.739
multichannel,sotalol,High,4.0,85.386,498.7,1066.15,beat,-46.997
multichannel,chlorpromazine,Intermediate,1.0,9.971,423.286,995.533,beat,5.833
multichannel,chlorpromazine,Intermediate,2.0,17.5,430.814,1005.3,beat,4.845
multichannel,chlorpromazine,Intermediate,3.0,24.529,437.843,1014.733,beat,2.478
multichannel,chlorpromazine,Intermediate,4.0,30.5,443.814,1022.5,beat,-51.623
multichannel,cisapride,Intermediate,1.0,54.686,468.0,1032.68,beat,10.191
multichannel,cisapride,Intermediate,2.0,86.786,500.1,1061.5,beat,21.963
multichannel,cisapride,Intermediate,3.0,115.314,528.629,1086.183,beat,57.03
multichannel,cisapride,Intermediate,4.0,144.169,557.483,1111.04,beat,115.832
multichannel,ondansetron,Intermediate,1.0,18.643,431.957,1007.45,beat,9.787
multichannel,ondansetron,Intermediate,2.0,34.369,447.683,1027.28,beat,26.88
multichannel,ondansetron,Intermediate,3.0,48.586,461.9,1044.8,beat,115.97
multichannel,ondansetron,Intermediate,4.0,61.5,474.814,1060.55,beat,197.27
multichannel,terfenadine,Intermediate,1.0,45.869,459.183,1035.82,beat,6.367
multichannel,terfenadine,Intermediate,2.0,68.929,482.243,1062.75,beat,7.241
multichannel,terfenadine,Intermediate,3.0,87.329,500.643,1083.583,beat,50.457
multichannel,terfenadine,Intermediate,4.0,104.269,517.583,1103.38,beat,-59.501
multichannel,diltiazem,Low,1.0,-42.631,370.683,1209.82,beat,0.553
multichannel,diltiazem,Low,2.0,-55.694,357.62,1306.45,beat,-25.501
multichannel,diltiazem,Low,3.0,-61.234,352.08,1373.225,beat,-118.83
multichannel,diltiazem,Low,4.0,-64.614,348.7,1433.0,beat,-274.643
multichannel,mexiletine,Low,1.0,19.452,432.767,1034.44,beat,3.487
multichannel,mexiletine,Low,2.0,34.3,447.614,1079.35,beat,0.953
multichannel,mexiletine,Low,3.0,47.086,460.4,1120.32,beat,14.252
multichannel,mexiletine,Low,4.0,58.336,471.65,1157.7,beat,84.816
multichannel,ranolazine,Low,1.0,41.671,454.986,1021.9,beat,11.982
