drug,set,true_class,det_risk,det_class,pop_median,pop_p5,pop_p95,iqr,p_low,p_interm,p_high,pop_class,pop_correct,det_correct
bepridil,training,High,2.0,High,2.0,2.0,2.0,0.0,0.0,0.0,1.0,High,True,True
dofetilide,training,High,2.0,High,2.0,1.142,2.0,0.0,0.0,0.0,1.0,High,True,True
quinidine,training,High,2.0,High,2.0,2.0,2.0,0.0,0.0,0.0,1.0,High,True,True
sotalol,training,High,0.207,Intermediate,0.2,0.191,0.22,0.015,0.0,1.0,0.0,Intermediate,False,False
chlorpromazine,training,Intermediate,0.073,Intermediate,0.072,0.07,0.077,0.004,0.0,1.0,0.0,Intermediate,True,True
cisapride,training,Intermediate,0.349,Intermediate,0.324,0.3,1.272,0.049,0.0,0.6,0.4,Intermediate,True,True
ondansetron,training,Intermediate,0.148,Intermediate,0.144,0.139,0.158,0.009,0.0,1.0,0.0,Intermediate,True,True
terfenadine,training,Intermediate,0.251,Intermediate,0.239,0.225,0.278,0.024,0.0,1.0,0.0,Intermediate,True,True
diltiazem,training,Low,-0.104,Low,-0.112,-0.123,-0.09,0.017,0.6,0.4,0.0,Low,True,True
mexiletine,training,Low,0.141,Intermediate,0.133,0.122,0.157,0.017,0.0,1.0,0.0,Intermediate,False,False
ranolazine,training,Low,0.314,Intermediate,0.299,0.281,0.362,0.033,0.0,0.9,0.1,Intermediate,False,False
verapamil,training,Low,0.19,Intermediate,0.159,0.127,0.252,0.055,0.0,1.0,0.0,Intermediate,False,False
azimilide,validation,High,0.37,High,0.338,0.309,1.29,0.062,0.0,0.6,0.4,Intermediate,False,True
disopyramide,validation,High,0.203,Intermediate,0.193,0.182,0.222,0.019,0.0,1.0,0.0,Intermediate,False,False
ibutilide,validation,High,2.0,High,2.0,2.0,2.0,0.0,0.0,0.0,1.0,High,True,True
vandetanib,validation,High,2.0,High,2.0,2.0,2.0,0.0,0.0,0.0,1.0,High,True,True
astemizole,validation,Intermediate,0.033,Intermediate,0.032,0.032,0.034,0.001,0.0,1.0,0.0,Intermediate,True,True
clarithromycin,validation,Intermediate,0.147,Intermediate,0.14,0.133,0.157,0.012,0.0,1.0,0.0,Intermediate,True,True
clozapine,validation,Intermediate,0.062,Intermediate,0.061,0.058,0.065,0.003,0.0,1.0,0.0,Intermediate,True,True
domperidone,validation,Intermediate,2.0,High,2.0,1.109,2.0,0.0,0.0,0.0,1.0,High,False,False
droperidol,validation,Intermediate,0.203,Intermediate,0.196,0.188,0.216,0.014,0.0,1.0,0.0,Intermediate,True,True
pimozide,validation,Intermediate,0.284,Intermediate,0.268,0.248,0.332,0.035,0.0,0.9,0.1,Intermediate,True,True
risperidone,validation,Intermediate,0.071,Intermediate,0.069,0.067,0.074,0.004,0.0,1.0,0.0,Intermediate,True,True
loratadine,validation,Low,-0.002,Intermediate,-0.002,-0.002,-0.001,0.0,0.0,1.0,0.0,Intermediate,False,False
metoprolol,validation,Low,0.137,Intermediate,0.135,0.134,0.138,0.001,0.0,1.0,0.0,Intermediate,False,False
nifedipine,validation,Low,-0.087,Intermediate,-0.092,-0.101,-0.077,0.012,0.0,1.0,0.0,Intermediate,False,False
nitrendipine,validation,Low,-0.037,Intermediate,-0.039,-0.043,-0.033,0.006,0.0,1.0,0.0,Intermediate,False,False
tamoxifen,validation,Low,0.054,Intermediate,0.053,0.051,0.057,0.003,0.0,1.0,0.0,Intermediate,False,False
