drug,set,true_class,det_risk,det_class,pop_median,pop_p5,pop_p95,iqr,p_low,p_interm,p_high,pop_class,pop_correct,det_correct
bepridil,training,High,2.0,High,1.912,0.522,2.0,1.407,0.0,0.0,1.0,High,True,True
dofetilide,training,High,2.0,High,0.45,0.392,2.0,1.578,0.0,0.0,1.0,High,True,True
quinidine,training,High,2.0,High,2.0,0.918,2.0,0.0,0.0,0.0,1.0,High,True,True
sotalol,training,High,0.207,Intermediate,0.21,0.184,1.236,0.038,0.0,0.9,0.1,Intermediate,False,False
chlorpromazine,training,Intermediate,0.073,Intermediate,0.074,0.068,0.084,0.009,0.0,1.0,0.0,Intermediate,True,True
cisapride,training,Intermediate,0.349,Intermediate,0.323,0.282,2.0,0.103,0.0,0.7,0.3,Intermediate,True,True
ondansetron,training,Intermediate,0.148,Intermediate,0.153,0.134,0.177,0.021,0.0,1.0,0.0,Intermediate,True,True
terfenadine,training,Intermediate,0.251,Intermediate,0.249,0.216,2.0,0.055,0.0,0.8,0.2,Intermediate,True,True
diltiazem,training,Low,-0.104,Low,-0.097,-0.113,0.0,0.087,0.5,0.5,0.0,Low,True,True
mexiletine,training,Low,0.141,Intermediate,0.144,0.117,0.189,0.036,0.0,1.0,0.0,Intermediate,False,False
ranolazine,training,Low,0.314,Intermediate,0.306,0.267,2.0,0.075,0.0,0.7,0.3,Intermediate,False,False
verapamil,training,Low,0.19,Intermediate,0.153,0.079,2.0,0.109,0.0,0.8,0.2,Intermediate,False,False
azimilide,validation,High,0.37,High,0.332,0.289,2.0,0.135,0.0,0.6,0.4,Intermediate,False,True
disopyramide,validation,High,0.203,Intermediate,0.204,0.174,2.0,0.043,0.0,0.8,0.2,Intermediate,False,False
ibutilide,validation,High,2.0,High,2.0,2.0,2.0,0.0,0.0,0.0,1.0,High,True,True
vandetanib,validation,High,2.0,High,2.0,0.52,2.0,1.406,0.0,0.0,1.0,High,True,True
astemizole,validation,Intermediate,0.033,Intermediate,0.033,0.031,0.037,0.005,0.0,1.0,0.0,Intermediate,True,True
clarithromycin,validation,Intermediate,0.147,Intermediate,0.15,0.129,0.179,0.024,0.0,1.0,0.0,Intermediate,True,True
clozapine,validation,Intermediate,0.062,Intermediate,0.062,0.056,0.071,0.008,0.0,1.0,0.0,Intermediate,True,True
domperidone,validation,Intermediate,2.0,High,0.367,0.294,2.0,1.678,0.0,0.4,0.6,High,False,False
droperidol,validation,Intermediate,0.203,Intermediate,0.206,0.181,1.23,0.036,0.0,0.9,0.1,Intermediate,True,True
pimozide,validation,Intermediate,0.284,Intermediate,0.273,0.234,2.0,0.075,0.0,0.8,0.2,Intermediate,True,True
risperidone,validation,Intermediate,0.071,Intermediate,0.071,0.065,0.08,0.009,0.0,1.0,0.0,Intermediate,True,True
loratadine,validation,Low,-0.002,Intermediate,-0.002,-0.002,-0.001,0.001,0.0,1.0,0.0,Intermediate,False,False
metoprolol,validation,Low,0.137,Intermediate,0.135,0.121,0.156,0.02,0.0,1.0,0.0,Intermediate,False,False
nifedipine,validation,Low,-0.087,Intermediate,-0.088,-0.098,0.0,0.018,0.0,1.0,0.0,Intermediate,False,False
nitrendipine,validation,Low,-0.037,Intermediate,-0.039,-0.044,-0.03,0.006,0.0,1.0,0.0,Intermediate,False,False
tamoxifen,validation,Low,0.054,Intermediate,0.054,0.05,0.061,0.007,0.0,1.0,0.0,Intermediate,False,False
