drug,class,healthy,healthy_band,healthy_collapse_mult,LQT2_mild,LQT2_mild_band,LQT2_mild_collapse_mult,LQT2_mod,LQT2_mod_band,LQT2_mod_collapse_mult,LQT1,LQT1_band,LQT1_collapse_mult
bepridil,High,1.5,collapse,3.0,1.5,collapse,1.0,1.5,collapse,1.0,1.5,collapse,2.0
dofetilide,High,1.5,collapse,4.0,1.5,collapse,2.0,1.5,collapse,1.0,1.5,collapse,4.0
quinidine,High,1.5,collapse,1.0,1.5,collapse,1.0,1.5,collapse,1.0,1.5,collapse,1.0
sotalol,High,0.207,mod-prolong,,1.5,collapse,4.0,1.5,collapse,1.0,0.251,mod-prolong,
chlorpromazine,Intermediate,0.073,safe,,0.242,mod-prolong,,1.5,collapse,3.0,0.105,safe,
cisapride,Intermediate,0.349,mod-prolong,,1.5,collapse,2.0,1.5,collapse,1.0,0.409,high-prolong,
ondansetron,Intermediate,0.148,safe,,0.357,mod-prolong,,1.5,collapse,2.0,0.187,mod-prolong,
terfenadine,Intermediate,0.251,mod-prolong,,1.5,collapse,3.0,1.5,collapse,1.0,0.299,mod-prolong,
diltiazem,Low,-0.104,safe,,0.037,safe,,0.2,mod-prolong,,-0.083,safe,
mexiletine,Low,0.141,safe,,0.386,mod-prolong,,1.5,collapse,1.0,0.18,mod-prolong,
ranolazine,Low,0.314,mod-prolong,,1.5,collapse,3.0,1.5,collapse,1.0,0.371,mod-prolong,
verapamil,Low,0.19,mod-prolong,,1.5,collapse,3.0,1.5,collapse,1.0,0.233,mod-prolong,
azimilide,High,0.37,mod-prolong,,1.5,collapse,2.0,1.5,collapse,1.0,0.436,high-prolong,
disopyramide,High,0.203,mod-prolong,,1.5,collapse,4.0,1.5,collapse,1.0,0.247,mod-prolong,
ibutilide,High,1.5,collapse,1.0,1.5,collapse,1.0,1.5,collapse,1.0,1.5,collapse,1.0
vandetanib,High,1.5,collapse,2.0,1.5,collapse,1.0,1.5,collapse,1.0,1.5,collapse,2.0
astemizole,Intermediate,0.033,safe,,0.19,mod-prolong,,0.421,high-prolong,,0.061,safe,
clarithromycin,Intermediate,0.147,safe,,0.361,mod-prolong,,1.5,collapse,1.0,0.186,mod-prolong,
clozapine,Intermediate,0.062,safe,,0.226,mod-prolong,,1.5,collapse,4.0,0.094,safe,
domperidone,Intermediate,1.5,collapse,3.0,1.5,collapse,1.0,1.5,collapse,1.0,1.5,collapse,3.0
droperidol,Intermediate,0.203,mod-prolong,,1.5,collapse,4.0,1.5,collapse,1.0,0.246,mod-prolong,
pimozide,Intermediate,0.284,mod-prolong,,1.5,collapse,2.0,1.5,collapse,1.0,0.339,mod-prolong,
risperidone,Intermediate,0.071,safe,,0.237,mod-prolong,,1.5,collapse,2.0,0.102,safe,
loratadine,Low,-0.002,safe,,0.148,safe,,0.337,mod-prolong,,0.024,safe,
metoprolol,Low,0.137,safe,,0.3,mod-prolong,,0.55,high-prolong,,0.174,mod-prolong,
nifedipine,Low,-0.087,safe,,0.055,safe,,0.223,mod-prolong,,-0.066,safe,
nitrendipine,Low,-0.037,safe,,0.111,safe,,0.29,mod-prolong,,-0.012,safe,
tamoxifen,Low,0.054,safe,,0.216,mod-prolong,,1.5,collapse,4.0,0.084,safe,
