variant,drug,cls,conc_xcmax,A0,A_v,A_d,A_vd,additive_pred,residual_ms,residual_frac_A0,joint_collapse
LQT2_mild,dofetilide,High,1.0,413.4,475.6,476.6,,538.8,,,True
LQT2_mild,dofetilide,High,2.0,413.4,475.6,529.9,,592.2,,,True
LQT2_mild,dofetilide,High,3.0,413.4,475.6,599.2,,661.4,,,True
LQT2_mild,dofetilide,High,4.0,413.4,475.6,,,,,,True
LQT2_mild,sotalol,High,1.0,413.4,475.6,447.9,531.2,510.1,21.1,0.051,False
LQT2_mild,sotalol,High,2.0,413.4,475.6,468.5,562.4,530.7,31.7,0.077,False
LQT2_mild,sotalol,High,3.0,413.4,475.6,486.0,610.4,548.3,62.1,0.15,False
LQT2_mild,sotalol,High,4.0,413.4,475.6,501.9,,564.2,,,True
LQT2_mild,cisapride,Intermediate,1.0,413.4,475.6,470.9,,533.1,,,True
LQT2_mild,cisapride,Intermediate,2.0,413.4,475.6,503.4,,565.7,,,True
LQT2_mild,cisapride,Intermediate,3.0,413.4,475.6,533.0,,595.2,,,True
LQT2_mild,cisapride,Intermediate,4.0,413.4,475.6,563.5,,625.7,,,True
LQT2_mild,quinidine,High,1.0,413.4,475.6,,,,,,True
LQT2_mild,quinidine,High,2.0,413.4,475.6,,,,,,True
LQT2_mild,quinidine,High,3.0,413.4,475.6,,,,,,True
LQT2_mild,quinidine,High,4.0,413.4,475.6,,,,,,True
LQT2_mild,verapamil,Low,1.0,413.4,475.6,453.5,,515.7,,,True
LQT2_mild,verapamil,Low,2.0,413.4,475.6,476.3,,538.6,,,True
LQT2_mild,verapamil,Low,3.0,413.4,475.6,500.6,,562.8,,,True
LQT2_mild,verapamil,Low,4.0,413.4,475.6,530.7,,592.9,,,True
LQT2_mod,dofetilide,High,1.0,413.4,554.8,476.6,,618.0,,,True
LQT2_mod,dofetilide,High,2.0,413.4,554.8,529.9,,671.3,,,True
LQT2_mod,dofetilide,High,3.0,413.4,554.8,599.2,,740.6,,,True
LQT2_mod,dofetilide,High,4.0,413.4,554.8,,,,,,True
LQT2_mod,sotalol,High,1.0,413.4,554.8,447.9,,589.2,,,True
LQT2_mod,sotalol,High,2.0,413.4,554.8,468.5,,609.8,,,True
LQT2_mod,sotalol,High,3.0,413.4,554.8,486.0,,627.4,,,True
LQT2_mod,sotalol,High,4.0,413.4,554.8,501.9,,643.3,,,True
LQT2_mod,cisapride,Intermediate,1.0,413.4,554.8,470.9,,612.2,,,True
LQT2_mod,cisapride,Intermediate,2.0,413.4,554.8,503.4,,644.8,,,True
LQT2_mod,cisapride,Intermediate,3.0,413.4,554.8,533.0,,674.4,,,True
LQT2_mod,cisapride,Intermediate,4.0,413.4,554.8,563.5,,704.8,,,True
LQT2_mod,quinidine,High,1.0,413.4,554.8,,,,,,True
LQT2_mod,quinidine,High,2.0,413.4,554.8,,,,,,True
LQT2_mod,quinidine,High,3.0,413.4,554.8,,,,,,True
LQT2_mod,quinidine,High,4.0,413.4,554.8,,,,,,True
LQT2_mod,verapamil,Low,1.0,413.4,554.8,453.5,,594.8,,,True
LQT2_mod,verapamil,Low,2.0,413.4,554.8,476.3,,617.7,,,True
LQT2_mod,verapamil,Low,3.0,413.4,554.8,500.6,,642.0,,,True
LQT2_mod,verapamil,Low,4.0,413.4,554.8,530.7,,672.1,,,True
LQT1,dofetilide,High,1.0,413.4,424.7,476.6,546.9,487.9,59.0,0.143,False
LQT1,dofetilide,High,2.0,413.4,424.7,529.9,613.6,541.2,72.4,0.175,False
LQT1,dofetilide,High,3.0,413.4,424.7,599.2,,610.5,,,True
LQT1,dofetilide,High,4.0,413.4,424.7,,,,,,True
LQT1,sotalol,High,1.0,413.4,424.7,447.9,492.8,459.2,33.6,0.081,False
LQT1,sotalol,High,2.0,413.4,424.7,468.5,513.9,479.8,34.2,0.083,False
LQT1,sotalol,High,3.0,413.4,424.7,486.0,531.7,497.3,34.3,0.083,False
LQT1,sotalol,High,4.0,413.4,424.7,501.9,548.2,513.2,35.0,0.085,False
LQT1,cisapride,Intermediate,1.0,413.4,424.7,470.9,507.5,482.2,25.3,0.061,False
LQT1,cisapride,Intermediate,2.0,413.4,424.7,503.4,544.3,514.7,29.5,0.071,False
LQT1,cisapride,Intermediate,3.0,413.4,424.7,533.0,577.6,544.3,33.3,0.081,False
LQT1,cisapride,Intermediate,4.0,413.4,424.7,563.5,620.7,574.8,45.9,0.111,False
LQT1,quinidine,High,1.0,413.4,424.7,,,,,,True
LQT1,quinidine,High,2.0,413.4,424.7,,,,,,True
LQT1,quinidine,High,3.0,413.4,424.7,,,,,,True
LQT1,quinidine,High,4.0,413.4,424.7,,,,,,True
LQT1,verapamil,Low,1.0,413.4,424.7,453.5,490.5,464.8,25.8,0.062,False
LQT1,verapamil,Low,2.0,413.4,424.7,476.3,519.3,487.6,31.7,0.077,False
LQT1,verapamil,Low,3.0,413.4,424.7,500.6,550.2,511.9,38.3,0.093,False
LQT1,verapamil,Low,4.0,413.4,424.7,530.7,597.8,542.0,55.8,0.135,False
