encoding,drug,cls,conc_xcmax,A0,A_v,A_d,A_vd,additive_pred,residual_ms,residual_frac_A0,joint_collapse,healthy_collapse_x,variant_collapse_x
a_none,dofetilide,High,1.0,413.3,413.3,476.7,476.7,476.7,0.0,0.0,False,4.0,4.0
a_none,dofetilide,High,2.0,413.3,413.3,528.2,528.2,528.2,0.0,0.0,False,4.0,4.0
a_none,dofetilide,High,3.0,413.3,413.3,594.0,594.0,594.0,0.0,0.0,False,4.0,4.0
a_none,dofetilide,High,4.0,413.3,413.3,,,,,,True,4.0,4.0
a_none,sotalol,High,1.0,413.3,413.3,445.4,445.4,445.4,0.0,0.0,False,,
a_none,sotalol,High,2.0,413.3,413.3,465.9,465.9,465.9,0.0,0.0,False,,
a_none,sotalol,High,3.0,413.3,413.3,483.1,483.1,483.1,0.0,0.0,False,,
a_none,sotalol,High,4.0,413.3,413.3,498.7,498.7,498.7,0.0,0.0,False,,
a_none,cisapride,Intermediate,1.0,413.3,413.3,468.0,468.0,468.0,0.0,0.0,False,,
a_none,cisapride,Intermediate,2.0,413.3,413.3,500.1,500.1,500.1,0.0,0.0,False,,
a_none,cisapride,Intermediate,3.0,413.3,413.3,528.6,528.6,528.6,0.0,0.0,False,,
a_none,cisapride,Intermediate,4.0,413.3,413.3,557.5,557.5,557.5,0.0,0.0,False,,
a_none,quinidine,High,1.0,413.3,413.3,,,,,,True,1.0,1.0
a_none,quinidine,High,2.0,413.3,413.3,,,,,,True,1.0,1.0
a_none,quinidine,High,3.0,413.3,413.3,,,,,,True,1.0,1.0
a_none,quinidine,High,4.0,413.3,413.3,,,,,,True,1.0,1.0
a_none,verapamil,Low,1.0,413.3,413.3,436.7,436.7,436.7,0.0,0.0,False,,
a_none,verapamil,Low,2.0,413.3,413.3,453.8,453.8,453.8,0.0,0.0,False,,
a_none,verapamil,Low,3.0,413.3,413.3,470.9,470.9,470.9,0.0,0.0,False,,
a_none,verapamil,Low,4.0,413.3,413.3,490.9,490.9,490.9,0.0,0.0,False,,
b_lit_full,dofetilide,High,1.0,413.3,,476.7,,,,,True,4.0,1.0
b_lit_full,dofetilide,High,2.0,413.3,,528.2,,,,,True,4.0,1.0
b_lit_full,dofetilide,High,3.0,413.3,,594.0,,,,,True,4.0,1.0
b_lit_full,dofetilide,High,4.0,413.3,,,,,,,True,4.0,1.0
b_lit_full,sotalol,High,1.0,413.3,,445.4,,,,,True,,1.0
b_lit_full,sotalol,High,2.0,413.3,,465.9,,,,,True,,1.0
b_lit_full,sotalol,High,3.0,413.3,,483.1,,,,,True,,1.0
b_lit_full,sotalol,High,4.0,413.3,,498.7,,,,,True,,1.0
b_lit_full,cisapride,Intermediate,1.0,413.3,,468.0,,,,,True,,1.0
b_lit_full,cisapride,Intermediate,2.0,413.3,,500.1,,,,,True,,1.0
b_lit_full,cisapride,Intermediate,3.0,413.3,,528.6,,,,,True,,1.0
b_lit_full,cisapride,Intermediate,4.0,413.3,,557.5,,,,,True,,1.0
b_lit_full,quinidine,High,1.0,413.3,,,,,,,True,1.0,1.0
b_lit_full,quinidine,High,2.0,413.3,,,,,,,True,1.0,1.0
b_lit_full,quinidine,High,3.0,413.3,,,,,,,True,1.0,1.0
b_lit_full,quinidine,High,4.0,413.3,,,,,,,True,1.0,1.0
b_lit_full,verapamil,Low,1.0,413.3,,436.7,,,,,True,,1.0
b_lit_full,verapamil,Low,2.0,413.3,,453.8,,,,,True,,1.0
b_lit_full,verapamil,Low,3.0,413.3,,470.9,,,,,True,,1.0
b_lit_full,verapamil,Low,4.0,413.3,,490.9,,,,,True,,1.0
b_lit_gonly,dofetilide,High,1.0,413.3,1015.8,476.7,,1079.2,,,True,4.0,1.0
b_lit_gonly,dofetilide,High,2.0,413.3,1015.8,528.2,,1130.7,,,True,4.0,1.0
b_lit_gonly,dofetilide,High,3.0,413.3,1015.8,594.0,,1196.4,,,True,4.0,1.0
b_lit_gonly,dofetilide,High,4.0,413.3,1015.8,,,,,,True,4.0,1.0
b_lit_gonly,sotalol,High,1.0,413.3,1015.8,445.4,,1047.9,,,True,,1.0
b_lit_gonly,sotalol,High,2.0,413.3,1015.8,465.9,,1068.4,,,True,,1.0
b_lit_gonly,sotalol,High,3.0,413.3,1015.8,483.1,,1085.6,,,True,,1.0
b_lit_gonly,sotalol,High,4.0,413.3,1015.8,498.7,,1101.2,,,True,,1.0
b_lit_gonly,cisapride,Intermediate,1.0,413.3,1015.8,468.0,,1070.5,,,True,,1.0
b_lit_gonly,cisapride,Intermediate,2.0,413.3,1015.8,500.1,,1102.6,,,True,,1.0
b_lit_gonly,cisapride,Intermediate,3.0,413.3,1015.8,528.6,,1131.1,,,True,,1.0
b_lit_gonly,cisapride,Intermediate,4.0,413.3,1015.8,557.5,,1160.0,,,True,,1.0
b_lit_gonly,quinidine,High,1.0,413.3,1015.8,,,,,,True,1.0,1.0
b_lit_gonly,quinidine,High,2.0,413.3,1015.8,,,,,,True,1.0,1.0
b_lit_gonly,quinidine,High,3.0,413.3,1015.8,,,,,,True,1.0,1.0
b_lit_gonly,quinidine,High,4.0,413.3,1015.8,,,,,,True,1.0,1.0
b_lit_gonly,verapamil,Low,1.0,413.3,1015.8,436.7,,1039.2,,,True,,1.0
b_lit_gonly,verapamil,Low,2.0,413.3,1015.8,453.8,,1056.3,,,True,,1.0
b_lit_gonly,verapamil,Low,3.0,413.3,1015.8,470.9,,1073.4,,,True,,1.0
b_lit_gonly,verapamil,Low,4.0,413.3,1015.8,490.9,,1093.4,,,True,,1.0
c_lit_x0.5,dofetilide,High,1.0,413.3,473.6,476.7,,537.0,,,True,4.0,1.0
c_lit_x0.5,dofetilide,High,2.0,413.3,473.6,528.2,,588.5,,,True,4.0,1.0
c_lit_x0.5,dofetilide,High,3.0,413.3,473.6,594.0,,654.3,,,True,4.0,1.0
c_lit_x0.5,dofetilide,High,4.0,413.3,473.6,,,,,,True,4.0,1.0
c_lit_x0.5,sotalol,High,1.0,413.3,473.6,445.4,519.9,505.7,14.2,0.034,False,,3.0
c_lit_x0.5,sotalol,High,2.0,413.3,473.6,465.9,558.8,526.3,32.5,0.079,False,,3.0
c_lit_x0.5,sotalol,High,3.0,413.3,473.6,483.1,,543.5,,,True,,3.0
c_lit_x0.5,sotalol,High,4.0,413.3,473.6,498.7,,559.0,,,True,,3.0
c_lit_x0.5,cisapride,Intermediate,1.0,413.3,473.6,468.0,563.4,528.3,35.1,0.085,False,,2.0
c_lit_x0.5,cisapride,Intermediate,2.0,413.3,473.6,500.1,,560.4,,,True,,2.0
c_lit_x0.5,cisapride,Intermediate,3.0,413.3,473.6,528.6,,589.0,,,True,,2.0
c_lit_x0.5,cisapride,Intermediate,4.0,413.3,473.6,557.5,,617.8,,,True,,2.0
c_lit_x0.5,quinidine,High,1.0,413.3,473.6,,,,,,True,1.0,1.0
c_lit_x0.5,quinidine,High,2.0,413.3,473.6,,,,,,True,1.0,1.0
c_lit_x0.5,quinidine,High,3.0,413.3,473.6,,,,,,True,1.0,1.0
c_lit_x0.5,quinidine,High,4.0,413.3,473.6,,,,,,True,1.0,1.0
c_lit_x0.5,verapamil,Low,1.0,413.3,473.6,436.7,518.1,497.0,21.1,0.051,False,,2.0
c_lit_x0.5,verapamil,Low,2.0,413.3,473.6,453.8,,514.1,,,True,,2.0
c_lit_x0.5,verapamil,Low,3.0,413.3,473.6,470.9,,531.3,,,True,,2.0
c_lit_x0.5,verapamil,Low,4.0,413.3,473.6,490.9,,551.2,,,True,,2.0
c_lit_x1.5,dofetilide,High,1.0,413.3,,476.7,,,,,True,4.0,1.0
c_lit_x1.5,dofetilide,High,2.0,413.3,,528.2,,,,,True,4.0,1.0
c_lit_x1.5,dofetilide,High,3.0,413.3,,594.0,,,,,True,4.0,1.0
c_lit_x1.5,dofetilide,High,4.0,413.3,,,,,,,True,4.0,1.0
c_lit_x1.5,sotalol,High,1.0,413.3,,445.4,,,,,True,,1.0
c_lit_x1.5,sotalol,High,2.0,413.3,,465.9,,,,,True,,1.0
c_lit_x1.5,sotalol,High,3.0,413.3,,483.1,,,,,True,,1.0
c_lit_x1.5,sotalol,High,4.0,413.3,,498.7,,,,,True,,1.0
c_lit_x1.5,cisapride,Intermediate,1.0,413.3,,468.0,,,,,True,,1.0
c_lit_x1.5,cisapride,Intermediate,2.0,413.3,,500.1,,,,,True,,1.0
c_lit_x1.5,cisapride,Intermediate,3.0,413.3,,528.6,,,,,True,,1.0
c_lit_x1.5,cisapride,Intermediate,4.0,413.3,,557.5,,,,,True,,1.0
c_lit_x1.5,quinidine,High,1.0,413.3,,,,,,,True,1.0,1.0
c_lit_x1.5,quinidine,High,2.0,413.3,,,,,,,True,1.0,1.0
c_lit_x1.5,quinidine,High,3.0,413.3,,,,,,,True,1.0,1.0
c_lit_x1.5,quinidine,High,4.0,413.3,,,,,,,True,1.0,1.0
c_lit_x1.5,verapamil,Low,1.0,413.3,,436.7,,,,,True,,1.0
c_lit_x1.5,verapamil,Low,2.0,413.3,,453.8,,,,,True,,1.0
c_lit_x1.5,verapamil,Low,3.0,413.3,,470.9,,,,,True,,1.0
c_lit_x1.5,verapamil,Low,4.0,413.3,,490.9,,,,,True,,1.0
